file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
SPIKE_SARS2_Starr_2020_binding_with_scoresandembeddings_allyears.csv,-0.013175238437399775,0.003563771224706762,-0.011754072012641852,-0.029216557914723003,0.12765009733645677,0.1759841594335717,0.2049874101380241,0.2269590510794539,0.1435315969710737,0.19848857930143166,0.23774701901146264,0.26275353381503647,0.14152863058974416,0.20992970059194427,0.2493290012973513,0.28622937495420914,0.17724933909555285,0.22525375399398131,0.2589777234332197,0.29691536784866474,0.1149062618725684,0.15978742511214775,0.19501120302696037,0.2302731194204967,0.16687244472623536,0.22078748527038577,0.25737268421649584,0.28834921217837994,0.1755982395334128,0.24635144306967152,0.2715667070385631,0.28446104429530783,0.13328071790461493,0.19453802137881404,0.24037012245940326,0.26739966591559317,0.13018460472925109,0.1662530620014103,0.1910297992797812,0.22280574911771245,0.13482473849409116,0.20398773400370476,0.25242594504042154,0.2910341582805333,0.14351821459688416,0.22574260550253977,0.26629951846461186,0.307115703191018,0.10830432749389282,0.16850884945797506,0.19837512320794343,0.20764092761750425,0.14370991673515687,0.19044104380136434,0.22118264944345448,0.2530415195414444,0.15167200654933607,0.2219942213693123,0.25269053495052984,0.26480218388623683
SPIKE_SARS2_Starr_2020_expression_with_scoresandembeddings_allyears.csv,0.00036890803478397544,-0.00519012637131899,-0.024993535266024262,0.0063424083554049285,0.13149213568426765,0.187502578564649,0.21753979279227983,0.2441402332129079,0.14942408543562782,0.21970489308440316,0.2608408609601609,0.28308523412731346,0.23544976272193488,0.33959389631509346,0.39762562961981207,0.44044773653747793,0.22367740551520893,0.2919660801743425,0.3388066336576885,0.36807186200174563,0.15524410932413119,0.22341827649691628,0.264093831177248,0.29097754177092816,0.21445981363446434,0.2801376813357146,0.31886407681802553,0.348896250354218,0.2670047611049879,0.3590048483486252,0.3884392856287036,0.401091774996428,0.1768293063668497,0.23185576724214502,0.2751342928561895,0.30588926628213997,0.16133983727999834,0.23024935722564527,0.28896060437803006,0.3284730455300462,0.1479501651162465,0.22045522562255115,0.26896535177101577,0.30091554479678667,0.15032156177440656,0.25574323148881284,0.31249463702769775,0.35777314728996856,0.1580325106290314,0.21516072923842752,0.23425406744050062,0.2282376560256508,0.17592187982090296,0.25440917468747604,0.3005265600577166,0.331803599823702,0.14091848454705183,0.21367080889998052,0.2585847523976541,0.28071581073856927
SPTN1_CHICK_Tsuboyama_2023_1TUD_with_scoresandembeddings_allyears.csv,0.016649519290557614,-0.002098726693136287,0.01625116340221771,0.15216383706942965,0.34722703517463155,0.35914453615979786,0.3390833781223613,0.3138729618858084,0.3832591940909569,0.3498240527936777,0.353495131991152,0.36579921250721076,0.3420138009025624,0.4142749182067714,0.4627663954511506,0.47175035887180883,0.3206316720121388,0.308914826339063,0.3139080967781073,0.2997663991946215,0.3194392090841699,0.3156561862438941,0.30586469959451346,0.27616776081280847,0.3577536167949663,0.35895490957989795,0.34040013332698665,0.3238927031713909,0.3847586310214592,0.3804545170092358,0.34965193713696385,0.3099665520996253,0.36653443728616025,0.3484303387146649,0.3407676031686543,0.33965778511547995,0.296661315248745,0.297435863848543,0.27420871031709904,0.23675618083154665,0.396366429870378,0.3452040237620932,0.312085933751315,0.2838961396873688,0.30839539511311587,0.31015369885988386,0.30355897253972375,0.3077711480380879,0.3273795727324336,0.3250416890063329,0.3112985569050004,0.2868024595643852,0.38722456876639433,0.38419119258122,0.40147897082156525,0.39736005847013317,0.4026765523915764,0.3887614415311733,0.41000568855176234,0.47455033639043676
SQSTM_MOUSE_Tsuboyama_2023_2RRU_with_scoresandembeddings_allyears.csv,-0.047392125919534574,0.04510831995389916,0.016405819319970948,-0.0925938124888551,0.47889463383544745,0.5105726043883737,0.5481040984957752,0.4986310503906058,0.47697584632556467,0.47329971606498356,0.4724002976834251,0.48439765753483927,0.5112328430354119,0.47763552947301563,0.4116192878222183,0.3526150700424427,0.520671848048931,0.543612006622351,0.5372605900009525,0.538550518384284,0.47465611498382054,0.4692551511615014,0.4461581571368054,0.4219508885951811,0.5200424821783173,0.5364358790548258,0.5309578338463762,0.5286723231837362,0.4946023866731588,0.5228314607968882,0.5332811367662822,0.4779663475749004,0.516558884634076,0.5134994893266159,0.4746832833987352,0.4778384621592583,0.49563342629842133,0.5047852498588761,0.5073204388439942,0.49110222128232833,0.5226929160674247,0.5061928854577288,0.45717223828960707,0.45261850944455506,0.506872861922959,0.5184338838701683,0.5195129721872414,0.47674813181979375,0.45853651471618023,0.49125513019668177,0.4913298678299357,0.5108098185245155,0.5320297137720376,0.49710056593638685,0.4750504855541811,0.4783207759639302,0.5036521773414144,0.4538712940380325,0.3989264247289265,0.4040293161223514
SR43C_ARATH_Tsuboyama_2023_2N88_with_scoresandembeddings_allyears.csv,-0.017348970195638504,-0.08480941258292402,-0.03482462728735202,-0.12895481598051017,0.31602228932514725,0.28387693842889256,0.2983413826812057,0.2800681363710072,0.3409719902144278,0.3901852717953914,0.38766460611042264,0.41077739570637284,0.23429604474953405,0.22706128516195417,0.2536628281617848,0.2987578541797374,0.33485596254554084,0.4109900394754843,0.3901773197836648,0.312578676142437,0.3331350857599741,0.3028312812031787,0.23357256768769857,0.1671588356992321,0.3088523847429178,0.31806087861593174,0.389488989465222,0.4009076474743257,0.4062476510589269,0.40667745780843517,0.3721739294053858,0.31464802376303486,0.36270677288104836,0.34739638509829696,0.3449280066809771,0.4095117627976454,0.3020208923856824,0.3284759542354373,0.29092843963869985,0.38324807253419724,0.32368807139928857,0.38946566536401966,0.38402733829498226,0.3353176215343864,0.27579048102575643,0.25844269517765384,0.23883450710747098,0.20136898432660272,0.40979948662981336,0.37077671339236096,0.36013938541808155,0.3918877105204891,0.32064505961087186,0.32130790360972333,0.27983357976136986,0.2938464836706787,0.26423790166560523,0.23360591387077428,0.2582966778055592,0.3376385724323559
SRBS1_HUMAN_Tsuboyama_2023_2O2W_with_scoresandembeddings_allyears.csv,0.024550908010188534,-0.005349048268894093,-0.021797343828718552,0.06695323803998031,0.35113555212520897,0.3336944677201354,0.33276104853552924,0.3694762919741946,0.3567551421173604,0.3653127640299093,0.3690167045278235,0.374766548533545,0.36183658923217876,0.34776356827422367,0.3569647044236814,0.38701393759836605,0.3607246733283297,0.3525317108037972,0.4026212652621689,0.4194846941674407,0.30853070988188486,0.3028174542136,0.3213356218142801,0.35971995968530474,0.3335519420927429,0.34858269962653543,0.33992888641211616,0.3551965595698653,0.3929181216853464,0.3507717980229824,0.316878188499718,0.3394739860348201,0.372746435895616,0.3663698813961608,0.3737164653364484,0.376016122817188,0.3276546734657445,0.30424985097096496,0.26758601147368744,0.29081598304596146,0.3140343422113208,0.3279167910701614,0.3697930345255997,0.3885632046089275,0.30681708456716794,0.28105517420937404,0.2701730996680551,0.252411301060006,0.36172215105013317,0.34036800260894606,0.3255631107578313,0.3271196399795782,0.36897025020175284,0.39057318426962356,0.3989106865479683,0.4347337524283799,0.27356870926126275,0.26914470451402417,0.24289779156705968,0.24602789960389657
SRC_HUMAN_Ahler_2019_with_scoresandembeddings_allyears.csv,-0.0058416862986926665,0.005579876069063621,-0.006825091740477626,0.011126250943425627,0.2136983511728472,0.29054324653193353,0.32202793030934085,0.3504025402864713,0.2598274298299778,0.29719581385330407,0.33816200783014627,0.37907935504631807,0.22777421908821002,0.2844009504720165,0.3159344076054881,0.3529279995494829,0.20157279622075225,0.24124066325127558,0.2733927402723512,0.29490468057767966,0.24337936315726552,0.2994803345835942,0.33479443098323913,0.3530295092196649,0.2446174383780655,0.32026100073288777,0.36644917373737507,0.38987943616585075,0.22792688707248696,0.2718861955950812,0.2953563187755702,0.3105652807265095,0.2727657280908207,0.31727247516170465,0.3322746832411492,0.3533394634250723,0.26793201649656995,0.35508127725744887,0.3997266774703092,0.428498909343957,0.29650386324458256,0.33229991755013244,0.35021461628563627,0.36969898979649807,0.25002787766540885,0.3180769297053708,0.37511759952983753,0.41818373188433566,0.2557258735306622,0.2894299870518943,0.32170295825578726,0.35253482793260693,0.33497183703613886,0.3631072811649721,0.3869882450255586,0.4099118669590244,0.18536761976930083,0.2444615685528734,0.29207436680119425,0.32883545015225296
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM_with_scoresandembeddings_allyears.csv,-0.02233505437875452,-0.0008446834059055991,0.034593525967543816,0.02536593673669016,0.16608334891636764,0.2228418311920886,0.26059232571566565,0.27891055541188603,0.16602673685892078,0.1931523659955142,0.22788514833646004,0.2677751691312162,0.1720858691555979,0.21777830872345588,0.24712178922946748,0.2682060767693157,0.11025649179688328,0.14325628423331532,0.1704559021621026,0.18772611009567935,0.13207975827306398,0.16435343901494756,0.19587256434109077,0.21730182364163642,0.14847534029626325,0.2126461427556408,0.24536508675593022,0.26027198454737815,0.15027988877932802,0.19144021877624579,0.2218222257451799,0.23672208328578642,0.2233858478663088,0.248168323913922,0.2662764221161874,0.2850898210892835,0.20709238175140116,0.23630111021419573,0.25144793670792265,0.26858869278852227,0.17083514316392642,0.2134581859655238,0.23955250098410535,0.253953629080506,0.1624800327227262,0.21578483871760384,0.2496872827186341,0.2696754763640577,0.143363573158588,0.20497706002595067,0.24663651056497712,0.26619944040931126,0.21116487382594062,0.23270787641579488,0.2505636604377335,0.2650648109211004,0.13745894632612282,0.18540648209646016,0.2345873692595264,0.2724135114309088
SRC_HUMAN_Nguyen_2022_with_scoresandembeddings_allyears.csv,-0.0125378508919496,0.003722425926227182,0.005698334140385732,-0.012732475420099563,0.16506280666524697,0.22598296272566673,0.26340498685954583,0.29390325603847006,0.1719125431865664,0.2309764500726652,0.282194064697127,0.3143392774914827,0.17773330816310087,0.22892493809878026,0.2808749102066608,0.3321020222311746,0.16287525158182292,0.19531445237511874,0.21685868146667198,0.24013625983575942,0.1677479230666766,0.23383390648034696,0.2861133461632882,0.3238217000153528,0.2034822108743521,0.24941807737068164,0.2803203693619394,0.2996164994516796,0.15816162859596833,0.18448179840271636,0.2063247725246009,0.21818623786324856,0.17341250100701677,0.2146247474406498,0.23294785622506708,0.24131957889266906,0.22699597552936562,0.2841495074307911,0.3183406299732532,0.3428998903814259,0.209370308901837,0.2411165269486964,0.26369951963515376,0.2827034709434283,0.15016739130560017,0.19394675989108223,0.21471478524116355,0.23572734108551022,0.2059776783566364,0.2413150917056393,0.280425758578968,0.29947869216342266,0.2005783424400538,0.23196951772506508,0.2623396472266565,0.28282865122890033,0.12360318639118895,0.18314550093850954,0.2327748686608928,0.28193475994058703
SUMO1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,-0.02879124308844704,-0.047643125068685684,0.004258031744494341,0.05978890893618642,0.09805501850417835,0.16227004812918447,0.2440993097984426,0.26238383559698747,0.1349724859576916,0.11616423547652326,0.13169531783386226,0.17122107566278755,0.0957170396360663,0.1299112481695048,0.15522695281716953,0.20072629501425882,0.07929062030960599,0.12748540383069007,0.19147719518230968,0.27844064941283997,0.08788046143702169,0.11549682086259523,0.16004309485418408,0.19545883815986045,0.10910033078825743,0.14022996777480137,0.18207510021722853,0.2242189952320109,0.1557202436412992,0.14410319673027536,0.1836339121054462,0.23080349156432128,0.0939061155469632,0.13760384197222564,0.15735541189349284,0.16142680016616284,0.13140096719575256,0.1305868511202193,0.15987558403844337,0.20392892705997262,0.09617649854829177,0.09369809739287212,0.15062101886634133,0.19452280746933698,0.11797394683637341,0.08673574926566169,0.0934557035006757,0.1407438333927376,0.06336974069022369,0.08147928241728195,0.12712732590671066,0.19063957339774423,0.1469697022238649,0.1836762932163173,0.2042647335026484,0.22842935540996062,0.17014421058818005,0.18381296664042582,0.20351591463568605,0.24138574220284434
SYUA_HUMAN_Newberry_2020_with_scoresandembeddings_allyears.csv,0.0018206397032124479,-0.006503293080773425,0.016424803755984863,0.06109688913334164,0.3945324765723818,0.45215177151287644,0.47517951559984944,0.46839718671406905,0.4365791591647561,0.4755206996854849,0.5044976713375359,0.5267029593431384,0.3822500954179991,0.4477493151364212,0.4831602408014263,0.4904243260431265,0.41635639534965463,0.4672101405031017,0.4823567389972225,0.4896696794623521,0.38968023262979695,0.4408764578519424,0.46306915318011166,0.48364852899700395,0.4213573692992297,0.44576089624057535,0.46046817510426424,0.4741285768254131,0.3873463360003912,0.42312034400042753,0.4614418229406536,0.4882838695834605,0.4416139996693422,0.47009349615638163,0.49093203410080466,0.5058089507414818,0.4162015291178257,0.44469124452457126,0.4677229059232081,0.47205589411325233,0.43339796727483,0.4415078691894626,0.4644410420255114,0.47677505640714574,0.41157030495660607,0.46493844242379734,0.49661925882755104,0.5250855920687607,0.40480491692296755,0.4325060532535317,0.4667265112869273,0.4854016100461364,0.46130745249334026,0.4819993698316017,0.5034340770463791,0.5071577243499951,0.39790081476851447,0.45405088544663463,0.46719927454622423,0.4705649104812314
TADBP_HUMAN_Bolognesi_2019_with_scoresandembeddings_allyears.csv,0.001267079231269527,0.014441494739845698,-0.012677567056420657,0.07768246267171332,0.6923472942785288,0.7234170153267643,0.7398614515133695,0.7490132914591904,0.7003151368226321,0.7362757156411704,0.751594359927919,0.7580941428576841,0.6785464830521921,0.7181700113585829,0.7374220885292144,0.7501210102462824,0.6779075032949022,0.7330871261606203,0.7591985607740266,0.7731602606616391,0.6530794772901368,0.7032267787175918,0.7224194473502082,0.7373947613213268,0.6736063956170435,0.7232150455675134,0.742499475872949,0.7532174092981304,0.647820454832898,0.6952106310368347,0.7178459866249493,0.7290119224635289,0.6463712733060929,0.7038611417749342,0.7394101199265403,0.7575714755382662,0.6839497947517283,0.7112080716894218,0.7300400155271337,0.7367954102330803,0.6675333864197409,0.6997543775392285,0.717470175879197,0.7281373681084707,0.6487442299186414,0.7017236902668845,0.7396761439002658,0.7594507920865977,0.676387963020819,0.6915692583503291,0.6986030688021697,0.7063124838252635,0.6473142727034082,0.7101617230216982,0.7395247837746085,0.746935408113231,0.6729100859044068,0.7006271668882083,0.7182645565249773,0.7272132870352905
TAT_HV1BR_Fernandes_2016_with_scoresandembeddings_allyears.csv,0.011973107913305407,0.003264458905602393,0.003154332445876516,0.00199941565897317,0.24832375407344426,0.2262359184598203,0.24263390689521547,0.314181537409458,0.1397129439585496,0.1168005114714549,0.15258174016755538,0.17773849652771198,0.10984898698555198,0.10739122460417283,0.1746850572215093,0.21836125483198754,0.09627223072433913,0.13416884725042993,0.1987012749429101,0.23469897932939934,0.020389928806288038,0.07063710466141737,0.11205620284988042,0.1767794845849103,0.06299841653482977,0.09533747358347217,0.09238802115313098,0.11621837399303614,0.17621079046251237,0.15598737383719447,0.15800322042485998,0.17926867454748377,0.12240301696546825,0.1669775817811207,0.17329698304041863,0.24201800959037606,0.12749030019137186,0.1525007310404957,0.17887329264084267,0.19061282875511565,0.13806424319250393,0.19229815842166403,0.2290508631722477,0.2849334364426469,0.12143822605935888,0.13883847085707385,0.1461378198511662,0.1733134665152458,0.12989662805184185,0.1720783173295897,0.20034856235808213,0.21943603905180228,0.1645854356161311,0.15884472668165545,0.19126693826342872,0.23614678527333138,0.14086532868068594,0.17750719602331835,0.20708900765460886,0.22992672613690185
TCRG1_MOUSE_Tsuboyama_2023_1E0L_with_scoresandembeddings_allyears.csv,0.046950331137902916,0.11281089249759106,-0.0883450150432009,-0.0328857088705775,0.43175189786183943,0.45498267497726064,0.47572429157199725,0.4477212709973917,0.4623781884772346,0.47788067421329383,0.44821404587908376,0.49527307582235,0.45459341194427544,0.4620221032879687,0.4089306525738964,0.37982474378149444,0.5017786844930443,0.4632131866908158,0.44890346851136015,0.4528942871424288,0.34855463453916136,0.39211829072112997,0.4124224874701866,0.4581241186404239,0.4878657126177375,0.5116860706018419,0.5571983934768686,0.5656664153791707,0.4209670367531529,0.43510441787713877,0.4377035045876127,0.4057046776550619,0.4489117026728161,0.45605188326441876,0.5270428606670705,0.5970363708078968,0.40880539169151026,0.39674687250174295,0.379208162392617,0.3685617097805221,0.4744401871355833,0.46487647811826616,0.4177198207489372,0.3111728961924109,0.4387261851506491,0.4577109173317078,0.46146105304374885,0.5043913604590751,0.48297292180946066,0.48714837977527703,0.46722656133591534,0.45199915209404623,0.4815842673870204,0.44071005738637387,0.35966373866071566,0.18138365696432002,0.49688266447678453,0.4894500449621412,0.4699356137874487,0.5816683373300902
